path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/Plate/9969f6178dcd67101c75d484f9069623/fractured_76/piece_0.obj,Plate,A fractured Plate.,Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small chip from its outer rim.,False,
out/everyday/Plate/17079f40cfdc719a3f7d5255ff865380/fractured_26/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near the top edge.","The fracture surface is a thin curved strip, about 10% of the rim's length, curving along the rim's edge.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the rim due to impact or stress.,The missing fragment likely looked like a curved rim segment with a smooth inner curve and an outer edge.,high,A circular plate with a clean horizontal break along its outer rim.,False,
out/everyday/Plate/dc460c2d0c94098d8af30108ea9ccb6c/fractured_45/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near one of the raised edges.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the rim due to impact or stress.,The missing fragment likely looked like a curved rim segment with a smooth inner curve and an outer edge.,high,A circular plate with a clean horizontal break along its outer rim.,False,
out/everyday/Plate/bbeb9bbba056600d97fe54771f5481c7/fractured_10/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near one of the raised sections.","The fracture surface is a thin curved strip, about 10% of the plate's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the rim due to impact.,The missing fragment likely looked like a curved rim segment with a smooth inner curve and an outer edge.,high,An octagonal plate with a raised rim and a clean horizontal break along its outer edge.,False,
out/everyday/Teacup/5bbc259497af2fa15db77ed1f5c8b93/fractured_56/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a fracture at the handle base.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_79/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"Thin curved strip, about 10% of the surface, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle attachment area due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge that matches the cup's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_43/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to impact or stress.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_21/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object,A clean horizontal break across the handle base due to impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a fracture at the handle base.,False,
out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_58/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface area, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to impact or stress.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a fracture at the handle base.,False,
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_9/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_71/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a fracture at the handle base.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_27/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_22/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_4/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth curve matching the teacup's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_69/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_2/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_31/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to impact or stress.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_46/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_8/piece_0.obj,Teacup,A fractured Teacup.,"The piece broke off from the outer rim of the cup's base, near the bottom edge where it meets the handle attachment point.","The fracture surface is a thin curved strip, about 10% of the base circumference, curving along the rim towards the handle attachment area.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress at the base near the handle, resulting in a clean horizontal separation.","The missing fragment would have been a curved rim segment, similar to the remaining part but with a smaller radius and a different curvature due to the break.",high,A teacup with a broken base near the handle attachment.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_35/piece_0.obj,Teacup,A fractured Teacup.,"The piece broke off from the outer rim of the cup's base, near the bottom edge where it meets the handle attachment point.","The fracture surface is a thin curved strip, about 10% of the base circumference, curving along the rim towards the handle attachment area.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress at the base near the handle attachment, resulting in a clean horizontal separation.","The missing fragment would have been a curved rim segment, matching the curvature of the base and handle attachment point.",high,A teacup with a broken base near the handle attachment.,False,
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_34/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"An irregular polygon, about 10% of the surface area, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a handle stub attached.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_50/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to impact or stress.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_15/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to impact or stress.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a fracture at the handle base.,False,
out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_76/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup's body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to impact or stress.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a fracture at the handle base.,False,
out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_46/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by stress at the handle-body junction, possibly due to impact or thermal shock.","The missing fragment would have been a curved rim segment, matching the curvature of the handle and body junction.",high,A teapot with a broken handle near its attachment point.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_67/piece_0.obj,Teapot,A fractured Teapot.,"The handle area, where it connects to the main body.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth curve matching the teapot's profile.,high,A teapot with a broken handle base.,False,
out/everyday/Teapot/ef16485d8a6750e84212ff51b27f0221/fractured_60/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge where the handle meets the body.",The missing fragment is a small shard ~5% of the object's total volume.,"The break was likely caused by a force applied to the handle, causing it to snap off cleanly at the attachment point.","The missing fragment would have been a curved triangular piece, matching the angle of the handle's attachment.",high,A teapot with a broken handle near its upper section.,False,
out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_26/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge where the handle meets the body.",The missing fragment is a small shard ~5% of the object's total volume.,"The break was likely caused by a force applied to the handle, causing it to snap off cleanly at the attachment point.","The missing fragment would have been a curved triangular piece, matching the angle of the handle attachment.",high,A teapot with a broken handle near its upper section.,False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_65/piece_1.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge where the handle meets the body.",The missing fragment is a small shard ~5% of the object's total volume.,"The break was likely caused by a force applied to the handle, causing it to snap off cleanly at the attachment point.","The missing fragment would have been a curved triangular piece, matching the angle of the handle's attachment.",high,A teapot with a broken handle near its upper section.,False,
out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_8/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the lower front part of the teapot's body, near the base and slightly towards the center.","The fracture surface is an irregular polygon, about 10% of the teapot's surface area, curving along the lower front edge of the body.","The missing fragment appears to be a small shard, approximately 5% of the teapot's total volume.","The break was likely caused by a force applied to the lower front part of the teapot, possibly due to impact or pressure.",The missing fragment would have been a curved triangular section from the lower front of the teapot's body.,high,"A teapot with a small, curved fragment broken off from its lower front.",False,
out/everyday/Teapot/ce04f39420c7c3e82fb82d326efadfe3/fractured_5/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by stress at the handle-body junction, possibly due to impact or thermal shock.","The missing fragment would have been a curved rim segment, matching the curvature of the handle and body junction.",high,A teapot with a broken handle near its upper section.,False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_3/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge where the handle meets the body.",The missing fragment is a small shard ~5% of the object's volume.,A clean horizontal break across the handle-body junction due to stress or impact.,The missing fragment likely looked like a curved rim segment with a smooth inner curve and an outer edge matching the teapot's profile.,high,A teapot with a broken handle attachment.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_0/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by stress at the handle-body junction, possibly due to impact or thermal shock.","The missing fragment would have been a curved rim segment, matching the curvature of the handle and body junction.",high,A teapot with a broken handle near its upper section.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_18/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by stress at the handle-body junction, possibly due to impact or thermal shock.","The missing fragment would have been a curved rim segment, matching the curvature of the handle and body junction.",high,A teapot with a broken handle near its attachment point.,False,
out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_48/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge where the handle meets the body.",The missing fragment is a small shard ~5% of the object's total volume.,"The break was likely caused by a force applied to the handle, resulting in a clean separation along the curve of the handle-body junction.","The missing fragment would have been a curved rim segment of the handle, matching the curvature and thickness of the original design.",high,A teapot with a broken handle near its spout.,False,
out/everyday/Teapot/13961f08fe5b4c549ef60e9225cbea3a/fractured_45/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by stress at the handle-body junction, possibly due to impact or thermal shock.","The missing fragment would have been a curved rim segment, matching the curvature of the handle and body junction.",high,A teapot with a broken handle near its upper section.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_53/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by stress at the handle-body junction, possibly due to impact or thermal shock.","The missing fragment likely looked like a curved rim segment, matching the curvature of the handle and body junction.",high,A teapot with a broken handle near its upper section.,False,
out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_60/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by stress at the handle-body junction, possibly due to impact or thermal shock.","The missing fragment would have been a curved rim segment, matching the curvature of the handle and body junction.",high,A teapot with a broken handle near its attachment point.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_48/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by stress at the handle-body junction, possibly due to impact or thermal shock.","The missing fragment would have been a curved rim segment, matching the curvature of the handle and body junction.",high,A teapot with a broken handle near its upper section.,False,
out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_17/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by stress at the handle-body junction, possibly due to impact or thermal shock.","The missing fragment would have been a curved rim segment, matching the curvature of the handle and body junction.",high,A teapot with a broken handle near its attachment point.,False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_64/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge where the handle meets the body.",The missing fragment is a small shard ~5% of the object's total volume.,"The break was likely caused by a force applied to the handle, resulting in a clean separation along the curve of the handle-body junction.","The missing fragment would have been a curved rim segment of the handle, matching the curvature and thickness of the original design.",high,A teapot with a broken handle near its upper section.,False,
out/everyday/Teapot/3d2cafbf9a6a2da44212ff51b27f0221/fractured_11/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge where the handle meets the body.",The missing fragment is a small shard ~5% of the object's volume.,A clean horizontal break across the handle-body junction due to stress or impact.,The missing fragment likely looked like a curved rim segment with a smooth inner curve and an outer edge matching the teapot's profile.,high,A teapot with a broken handle attachment.,False,
out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_18/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near where it connects to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge of the handle connection point.",The missing fragment is a small shard ~5% of the object's total volume.,"The break was likely caused by a force applied to the handle, possibly due to impact or stress, resulting in a clean separation.","The missing fragment would have been a curved rim segment of the handle, matching the curvature and thickness of the teapot's body.",high,"A teapot with a broken handle connection, revealing a clean fracture line.",False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_24/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge where the handle meets the body.",The missing fragment is a small shard ~5% of the object's volume.,"The break was likely caused by a force applied to the handle, causing it to snap off cleanly at the attachment point.","The missing fragment would have been a curved triangular piece, matching the handle's shape and size.",high,A teapot with a broken handle near its upper section.,False,
out/everyday/ToyFigure/7cc11810eaa479e177e21aa92afd81b0/fractured_74/piece_1.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the torso, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the bottom edge of the torso.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the torso, resulting in a clean separation.","The missing fragment would have been a flat rectangular shard, detached from the base of the torso.",high,A toy figure with a clean break at its lower torso.,False,
out/everyday/ToyFigure/5849956e579b006674c7221f16c9f5a2/fractured_15/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower right section of the body, near the base.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge of the body.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or stress.",A curved triangular segment from the lower right corner.,high,A toy figure with a clean horizontal break at its base.,False,
out/everyday/ToyFigure/ed09908f11125fb6b1610c1351add50e/fractured_62/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the right leg, near the knee joint area.","The fracture surface is an irregular polygon, about 10% of the surface, curving along the outer edge of the leg.",A small shard ~5% of the object.,"A clean horizontal break across the lower leg, likely due to impact or stress.",A curved rim segment that fits into the gap left by the broken leg.,high,A toy figure with a clean horizontal break at the lower right leg.,False,
out/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_46/piece_1.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the body's surface area, curving along the connection point between the body and legs.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied at the base, causing a diagonal crack upwards towards the body.","The missing fragment likely looked like a triangular wedge piece, fitting into the gap created by the break.",high,A toy figure with a diagonal fracture near its base.,False,
out/everyday/ToyFigure/c316443737330629ff4bf5889ecc03a5/fractured_28/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the torso, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the connection point between the torso and legs.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied at the base, causing a clean separation along the curve of the connection point.","The missing fragment likely looked like a curved triangular section from the lower torso, matching the shape of the fracture surface.",high,A toy figure with a clean break separating its lower torso.,False,
out/everyday/ToyFigure/60c574a293b9f2014f60944ced2b5887/fractured_22/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where the legs meet the torso.","The fracture surface is an irregular polygon, about 10% of the body's surface area, curving along the edge where the legs connect to the torso.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, possibly due to impact or pressure.",The missing fragment likely looked like a curved triangular section from the lower torso area.,high,A toy figure with a broken leg connection.,False,
out/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_75/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where the legs meet the torso.","The fracture surface is an irregular polygon, about 10% of the body's surface area, curving along the edge where the legs connect to the torso.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, possibly due to impact or stress.","The missing fragment likely looked like a curved triangular piece, matching the angle and curve of the fracture line.",high,A toy figure with a broken leg connection.,False,
out/everyday/ToyFigure/afc6565a63ab5897e6597d3a0393435c/fractured_78/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the torso, near the bottom edge where it meets the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge towards the front.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower edge, possibly due to impact or pressure.","The missing fragment likely looked like a curved triangular piece, detached from the lower front part of the body.",high,A toy figure with a broken lower front section.,False,
out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_72/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the right leg, near the ankle joint.","The fracture surface is an irregular polygon, about 10% of the leg's surface area, curving along the outer edge towards the heel.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower leg, possibly due to impact or stress.",The missing fragment would have been a curved triangular piece from the outer side of the lower leg.,high,A toy figure with a broken lower right leg.,False,
out/everyday/ToyFigure/3088a06a2a41238fedcf241999f58538/fractured_1/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the right leg, near the knee joint area.","The fracture surface is an irregular polygon, about 10% of the surface, curving along the outer rim of the leg section.",A small shard ~5% of the object.,A clean horizontal break across the lower leg section due to impact or stress.,The missing fragment likely looked like a curved leg segment with a smooth edge.,high,A toy figure with a clean horizontal break at the lower right leg.,False,
out/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_25/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the body's surface area, curving along the connection point between the body and legs.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied at the base, causing a diagonal crack upwards towards the body.","The missing fragment likely looked like a triangular wedge piece, fitting into the gap created by the break.",high,A toy figure with a diagonal fracture near its base.,False,
out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_21/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the connection point between the body and legs.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied at the base, causing a clean separation along the curve of the connection point.","The missing fragment likely looked like a curved triangular section from the bottom of the body, connecting to the legs.",high,A toy figure with a clean break separating its lower body from the upper torso.,False,
out/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_57/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the connection point between the body and legs.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied at the base, causing a clean separation along the curve of the connection point.",The missing fragment likely looked like a curved triangular section from the bottom of the body.,high,A toy figure with a clean break separating its lower body.,False,
out/everyday/ToyFigure/47337e2941a1f64c1b62ac564eb0516b/fractured_55/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the torso, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the bottom edge of the torso.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the torso, possibly due to impact or stress.",The missing fragment likely looked like a curved triangular section from the bottom of the torso.,high,A toy figure with a broken lower torso section.,False,
out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_69/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the right leg, near the knee joint area.","The fracture surface is an irregular polygon, about 10% of the surface, curving along the outer edge of the leg.",A small shard ~5% of the object.,"A clean horizontal break across the lower leg, likely due to impact or stress.","A curved rim segment of the leg, possibly with a joint or hinge detail.",high,A toy figure with a clean horizontal leg fracture.,False,
out/everyday/ToyFigure/2936cf91218a53dee04e4d5188c661b9/fractured_29/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower portion of the body, near the base.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the bottom edge of the body.",The missing fragment is a small shard ~5% of the object's volume.,"The break was likely caused by a force applied to the base, resulting in a clean horizontal separation.",The missing fragment would have been a flat rectangular shard.,high,A toy figure with a clean horizontal break at its base.,False,
out/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_73/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the base, near the bottom-left corner of the base's square face.","The fracture surface is a thin curved strip, about 10% of the base's surface area, curving along the edge of the base's square face.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the lower corner of the base, resulting in a clean horizontal separation.","The missing fragment likely looked like a curved rim segment, matching the shape of the base's edge where it broke.",high,A toy figure with a clean horizontal break at its base.,False,
