path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_34/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_50/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_15/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_76/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_46/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken handle tip.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_67/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken handle tip.,False,
out/everyday/Teapot/ef16485d8a6750e84212ff51b27f0221/fractured_60/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken handle tip.,False,
out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_26/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken upper handle section.,False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_65/piece_1.obj,Teapot,A fractured Teapot.,The handle,"Thin curved strip, about 10% of the surface, curving along the rim of the handle attachment point.",Small shard ~5%,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,"A teapot with a broken handle base, revealing a clean fracture line.",False,
out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_8/piece_0.obj,Teapot,A fractured Teapot.,The handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken handle and a small fragment missing.,False,
out/everyday/Teapot/ce04f39420c7c3e82fb82d326efadfe3/fractured_5/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken handle tip.,False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_3/piece_0.obj,Teapot,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_0/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken handle tip.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_18/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken handle tip.,False,
out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_48/piece_0.obj,Teapot,A fractured Teapot.,"The handle base, where it connects to the body.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a handle attachment point.,high,A teapot with a broken handle base.,False,
out/everyday/Teapot/13961f08fe5b4c549ef60e9225cbea3a/fractured_45/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken upper handle section.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_53/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken handle tip.,False,
out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_60/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken upper handle section.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_48/piece_0.obj,Teapot,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_17/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken upper handle section.,False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_64/piece_0.obj,Teapot,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Teapot/3d2cafbf9a6a2da44212ff51b27f0221/fractured_11/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken handle tip.,False,
out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_18/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken upper handle section.,False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_24/piece_0.obj,Teapot,A fractured Teapot.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a broken upper handle section.,False,
out/everyday/ToyFigure/7cc11810eaa479e177e21aa92afd81b0/fractured_74/piece_1.obj,ToyFigure,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/ToyFigure/5849956e579b006674c7221f16c9f5a2/fractured_15/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the upper section of the head, specifically from the top front area where the eyes and nose are located.","The fracture surface is a thin curved strip, about 10% of the head's surface, curving along the top front edge. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the object’s total volume.","The break was likely caused by an impact or force applied to the top front of the head, resulting in a clean separation.","The missing fragment would have been a small triangular piece, possibly containing part of the eye and nose area.",high,A toy figure with a clean fracture at the top front of its head.,False,
out/everyday/ToyFigure/ed09908f11125fb6b1610c1351add50e/fractured_62/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a curved triangular piece, fitting into the gap left by the fracture.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_46/piece_1.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a curved triangular piece, fitting into the gap left by the fracture.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/c316443737330629ff4bf5889ecc03a5/fractured_28/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a curved triangular piece, fitting into the gap left by the fracture.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/60c574a293b9f2014f60944ced2b5887/fractured_22/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a curved triangular piece, fitting into the gap left by the fracture.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_75/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the upper section of the head, specifically from the top-right area where the head meets the neck.","The fracture surface is a thin curved strip, about 10% of the head's surface, curving along the rim where the head connects to the neck.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the top-right corner of the head, resulting in a clean separation.","The missing fragment would have been a curved rim segment, possibly resembling a part of the head's top edge.",high,"A toy figure with a broken head, revealing a clean fracture line.",False,
out/everyday/ToyFigure/afc6565a63ab5897e6597d3a0393435c/fractured_78/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a curved triangular piece, fitting into the gap left by the fracture.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_72/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a curved triangular piece, fitting into the gap left by the fracture.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/3088a06a2a41238fedcf241999f58538/fractured_1/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a curved triangular piece, fitting into the gap left by the fracture.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_25/piece_0.obj,ToyFigure,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_21/piece_0.obj,ToyFigure,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_57/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is a thin curved strip, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean horizontal separation.","The missing fragment would have been a curved rim segment, possibly resembling a part of the base or a leg attachment.",high,A toy figure with a clean horizontal break at its lower body.,False,
out/everyday/ToyFigure/47337e2941a1f64c1b62ac564eb0516b/fractured_55/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower body, resulting in a clean separation.","The missing fragment would have been a curved triangular piece from the lower body, possibly including part of the leg attachment.",high,A toy figure with a clean break at its lower body.,False,
out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_69/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object's volume.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean horizontal separation.","The missing fragment would have been a curved rim segment, possibly resembling a part of the lower torso or a leg attachment.",high,A toy figure with a clean horizontal break at its lower body.,False,
out/everyday/ToyFigure/2936cf91218a53dee04e4d5188c661b9/fractured_29/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the edge where the body meets the legs.","The missing fragment is small, likely less than 5% of the object's total volume.","The break was likely caused by a force applied to the lower body, resulting in a clean separation along the curve.","The missing fragment would have been a curved triangular piece, fitting into the gap left by the fracture.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_73/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the lower edge of the body.","The missing fragment is small, likely less than 5% of the object's total volume.","The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a curved triangular piece, similar to the lower edge of the body but smaller.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/baf6c6a5e50e38d275d9a619fe66717e/fractured_62/piece_1.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the upper section of the head, specifically from the top edge where it meets the neck.","The fracture surface is a thin curved strip, about 10% of the head's circumference, curving along the rim where the head connects to the neck.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the top edge of the head, resulting in a clean separation.","The missing fragment would have been a curved rim segment, possibly resembling a part of the head's top edge.",high,"A toy figure with a broken head, revealing a clean fracture along the top edge.",False,
out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_49/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the upper section of the head, specifically from the top-right area where the head meets the neck.","The fracture surface is a thin curved strip, about 10% of the head's surface, curving along the rim where the head connects to the neck.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the top-right corner of the head, resulting in a clean separation.","The missing fragment would have been a curved rim segment, possibly resembling part of the head's top edge.",high,"A toy figure with a broken head, revealing a clean fracture line.",False,
out/everyday/ToyFigure/b7533865b357f4a4aa008dc56caffad9/fractured_7/piece_0.obj,ToyFigure,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Vase/bb1a0d719c6c92ec564ef9ade41a3447/fractured_4/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a small broken rim piece near the handle.,False,
out/everyday/Vase/c6b6ecfd4d5d752a265d1076b4b6c5c/fractured_14/piece_0.obj,Vase,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Vase/60c012f2258eb9e4cf4fab2fd9a8c84d/fractured_3/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a broken upper handle section.,False,
out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_46/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a small broken rim near the handle.,False,
out/everyday/Vase/3e8fd535abd8381c614be109ad41e469/fractured_50/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a broken upper handle section.,False,
out/everyday/Vase/8302f9cd5e454de85d878ba9ec3c0d6a/fractured_46/piece_0.obj,Vase,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Vase/b1584e986a706101773b5d04f2ffad47/fractured_43/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a small broken rim piece near the handle.,False,
out/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_55/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a small broken rim near the handle.,False,
out/everyday/Vase/ea4b33d425d8535047efcaa87d68903f/fractured_75/piece_0.obj,Vase,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Vase/d3978e26d3e0d773b3ffb0c309689ebd/fractured_36/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a small broken rim piece near the handle.,False,
out/everyday/Vase/2c6371533c97c5c135836c728d324152/fractured_49/piece_0.obj,Vase,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Vase/a35b3de8b261f5599ee3b9136941230/fractured_78/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, near the transition between the neck and the body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,The missing fragment likely looked like a curved rim segment.,high,A vase with a clean horizontal break at the handle base.,False,
out/everyday/Vase/d74e6a54e500b5744f9bdb71bf603cdc/mode_1/piece_1.obj,Vase,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Vase/bd0274fe8ca44aa035836c728d324152/fractured_54/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a small broken rim near the handle.,False,
out/everyday/Vase/bd0274fe8ca44aa035836c728d324152/fractured_1/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a small broken rim near the handle.,False,
out/everyday/Vase/bcf5a4b764ddeac759f9892433e1b1f4/fractured_10/piece_0.obj,Vase,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_43/piece_0.obj,Vase,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/Vase/4835bb37072cb5dafc23d64476f7d890/fractured_10/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a small broken rim piece near the handle.,False,
out/everyday/Vase/cdc6bd336446234c2b151d8b52c53b90/fractured_9/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a small broken rim near the handle.,False,
out/everyday/Vase/6f2c815565cfdb97a1c637e821f12a67/fractured_30/piece_0.obj,Vase,A fractured Vase.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the rim due to impact,A curved rim segment,high,A vase with a small broken rim piece near the handle.,False,
out/everyday/WineBottle/437678d4bc6be981c8724d5673a063a6/fractured_49/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_67/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper handle.,False,
out/everyday/WineBottle/24feb92770933b1663995fb119e59971/fractured_15/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_6/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_5/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/7b1fc86844257f8fa54fd40ef3a8dfd0/fractured_33/piece_0.obj,WineBottle,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_14/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/758fb2cab125eb6b153b368d6f14e275/fractured_7/piece_0.obj,WineBottle,,,,,,,,,True,"Given normalized_shape=[32768], expected input with shape [*, 32768], but got input of size[512, 131072]"
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_41/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/24feb92770933b1663995fb119e59971/fractured_23/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/8cd9b10f611ac28e866a1445c8fba9da/fractured_44/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/758fb2cab125eb6b153b368d6f14e275/fractured_0/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/e101cc44ead036294bc79c881a0e818b/fractured_30/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/908e85e13c6fbde0a1ca08763d503f0e/fractured_16/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_74/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/437678d4bc6be981c8724d5673a063a6/fractured_74/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/e101cc44ead036294bc79c881a0e818b/fractured_18/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from the upper handle.,False,
out/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_68/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/7746997b8cfd8d11f4718731863dd64d/fractured_14/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/546111e6869f41aca577e3e5353dd356/fractured_63/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from the upper handle.,False,
