path,class,caption_idx,images_used,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output,elapsed_s
out/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_57/piece_0.obj,ToyFigure,0.0,"[""out/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_57/piece_0_overview_pair.png"", ""out/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_57/piece_0_pair00.png"", ""out/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_57/piece_0_pair01.png"", ""out/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_57/piece_0_pair02.png"", ""out/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_57/piece_0_pair03.png"", ""out/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_57/piece_0_pair04.png""]","A symmetrical, rounded figure resembling a human head or animal-like form with a smooth, slightly elongated neck extending downward.","On the upper right section of the head, near the top of the neck.","Thin, curved strip; about 10% of the surface, curving along the rim.",Tiny chip,"A small chip from the rim due to impact, likely caused by external force.",A curved rim segment,high,A toy figure with a fractured head near the top of the neck.,False,"```json
{
  ""object_description"": ""A symmetrical, rounded figure resembling a human head or animal-like form with a smooth, slightly elongated neck extending downward."",
  
  ""fragment_location"": ""On the upper right section of the head, near the top of the neck."",
  
  ""fracture_surface"": ""Thin, curved strip; about 10% of the surface, curving along the rim."",
  
  ""missing_piece_size"": ""Tiny chip"",
  
  ""break_type"": ""A small chip from the rim due to impact, likely caused by external force."",
  
  ""fragment_guess"": ""A curved rim segment"",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A toy figure with a fractured head near the top of the neck.""
}
```",6.9
out/everyday/ToyFigure/47337e2941a1f64c1b62ac564eb0516b/fractured_55/piece_0.obj,ToyFigure,0.0,"[""out/everyday/ToyFigure/47337e2941a1f64c1b62ac564eb0516b/fractured_55/piece_0_overview_pair.png"", ""out/everyday/ToyFigure/47337e2941a1f64c1b62ac564eb0516b/fractured_55/piece_0_pair00.png"", ""out/everyday/ToyFigure/47337e2941a1f64c1b62ac564eb0516b/fractured_55/piece_0_pair01.png"", ""out/everyday/ToyFigure/47337e2941a1f64c1b62ac564eb0516b/fractured_55/piece_0_pair02.png"", ""out/everyday/ToyFigure/47337e2941a1f64c1b62ac564eb0516b/fractured_55/piece_0_pair03.png"", ""out/everyday/ToyFigure/47337e2941a1f64c1b62ac564eb0516b/fractured_55/piece_0_pair04.png""]","A toy figure with a head, torso, and limbs, resembling a humanoid robot with a square base. The structure includes a central pillar and protruding elements from the sides.","From the top front section, above the central pillar.","Small, irregular polygon, about 5% of the surface area, curving along the edge.",Tiny chip,"A small chip from the top front due to impact, likely causing the toy to lose balance.","A small triangular piece with a rounded tip, detached from the head-like structure.",high,A toy figure with a top-front chip from an impact.,False,"```json
{
  ""object_description"": ""A toy figure with a head, torso, and limbs, resembling a humanoid robot with a square base. The structure includes a central pillar and protruding elements from the sides."",
  ""fragment_location"": ""From the top front section, above the central pillar."",
  ""fracture_surface"": ""Small, irregular polygon, about 5% of the surface area, curving along the edge."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the top front due to impact, likely causing the toy to lose balance."",
  ""fragment_guess"": ""A small triangular piece with a rounded tip, detached from the head-like structure."",
  ""confidence"": ""high"",
  ""caption"": ""A toy figure with a top-front chip from an impact.""
}
```",4.0
out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_69/piece_0.obj,ToyFigure,0.0,"[""out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_69/piece_0_overview_pair.png"", ""out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_69/piece_0_pair00.png"", ""out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_69/piece_0_pair01.png"", ""out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_69/piece_0_pair02.png"", ""out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_69/piece_0_pair03.png"", ""out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_69/piece_0_pair04.png""]",,,,,,,,,True,"```json
{
  ""object_description"": ""A cube-like toy figure with a flat top, cylindrical shaft, and base, resembling a robot or mechanical structure. The top has several protruding limbs or appendages.""

  ""fragment_location"": ""From the top edge of the shaft, extending towards the front.""

  ""fracture_surface"": ""Thin curved strip; about 10% of the surface, curving along the rim.""

  ""missing_piece_size"": ""Small shard ~5% of the object.""

  ""break_type"": ""A small chip from the top edge of the shaft due to impact.""

  ""fragment_guess"": ""A curved rim segment with attached limbs.""

  ""confidence"": ""high""

  ""caption"": ""A robot-like toy with a small fracture at the top edge of its shaft.""
}
```",3.6
out/everyday/ToyFigure/2936cf91218a53dee04e4d5188c661b9/fractured_29/piece_0.obj,ToyFigure,0.0,"[""out/everyday/ToyFigure/2936cf91218a53dee04e4d5188c661b9/fractured_29/piece_0_overview_pair.png"", ""out/everyday/ToyFigure/2936cf91218a53dee04e4d5188c661b9/fractured_29/piece_0_pair00.png"", ""out/everyday/ToyFigure/2936cf91218a53dee04e4d5188c661b9/fractured_29/piece_0_pair01.png"", ""out/everyday/ToyFigure/2936cf91218a53dee04e4d5188c661b9/fractured_29/piece_0_pair02.png"", ""out/everyday/ToyFigure/2936cf91218a53dee04e4d5188c661b9/fractured_29/piece_0_pair03.png"", ""out/everyday/ToyFigure/2936cf91218a53dee04e4d5188c661b9/fractured_29/piece_0_pair04.png""]","Intact object: A spherical head with a cylindrical neck supporting two circular disks at the base, resembling a simplified figure or toy. The proportions suggest a compact, rounded design.","From the base, specifically the lower section of the cylindrical neck where it connects to the spherical head.","Thin curved strip; about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,"A clean horizontal break across the base of the cylindrical neck, likely due to stress or impact.",A curved rim segment matching the curved fracture line.,high,A toy-like figure with a broken cylindrical neck and an orange-fractured rim.,False,"{
  ""object_description"": ""Intact object: A spherical head with a cylindrical neck supporting two circular disks at the base, resembling a simplified figure or toy. The proportions suggest a compact, rounded design."",
  ""fragment_location"": ""From the base, specifically the lower section of the cylindrical neck where it connects to the spherical head."",
  ""fracture_surface"": ""Thin curved strip; about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  ""break_type"": ""A clean horizontal break across the base of the cylindrical neck, likely due to stress or impact."",
  ""fragment_guess"": ""A curved rim segment matching the curved fracture line."",
  ""confidence"": ""high"",
  ""caption"": ""A toy-like figure with a broken cylindrical neck and an orange-fractured rim.""
}",3.6
out/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_73/piece_0.obj,ToyFigure,0.0,"[""out/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_73/piece_0_overview_pair.png"", ""out/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_73/piece_0_pair00.png"", ""out/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_73/piece_0_pair01.png"", ""out/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_73/piece_0_pair02.png"", ""out/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_73/piece_0_pair03.png"", ""out/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_73/piece_0_pair04.png""]","The intact object resembles a toy figure with a rectangular base and a smaller rectangular extension, possibly representing a head or upper torso. The base tapers slightly towards the front, and the extension sits atop it at an angle.","The break occurred on the outer rim of the larger rectangular base, specifically along the edge where it meets the angled extension.","The orange highlight shows a thin, curved strip that follows the edge where the main body connects to the angled extension, indicating a clean break along a sharp line.","The missing fragment appears to be small, likely around 10% of the object's total area, judging by the relative size of the orange highlight against the main body.","The break was likely caused by a force applied along the edge, resulting in a clean separation between the main body and the extended part of the figure.","The missing fragment would have been a small, curved piece extending from the base, following the edge where the two parts meet.",high,A toy figure with a clean break along the edge of its base.,False,"{
  ""object_description"": ""The intact object resembles a toy figure with a rectangular base and a smaller rectangular extension, possibly representing a head or upper torso. The base tapers slightly towards the front, and the extension sits atop it at an angle."",
  
  ""fragment_location"": ""The break occurred on the outer rim of the larger rectangular base, specifically along the edge where it meets the angled extension."",
  
  ""fracture_surface"": ""The orange highlight shows a thin, curved strip that follows the edge where the main body connects to the angled extension, indicating a clean break along a sharp line."",
  
  ""missing_piece_size"": ""The missing fragment appears to be small, likely around 10% of the object's total area, judging by the relative size of the orange highlight against the main body."",
  
  ""break_type"": ""The break was likely caused by a force applied along the edge, resulting in a clean separation between the main body and the extended part of the figure."",
  
  ""fragment_guess"": ""The missing fragment would have been a small, curved piece extending from the base, following the edge where the two parts meet."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A toy figure with a clean break along the edge of its base.""
}",5.5
out/everyday/ToyFigure/baf6c6a5e50e38d275d9a619fe66717e/fractured_62/piece_1.obj,ToyFigure,0.0,"[""out/everyday/ToyFigure/baf6c6a5e50e38d275d9a619fe66717e/fractured_62/piece_1_overview_pair.png"", ""out/everyday/ToyFigure/baf6c6a5e50e38d275d9a619fe66717e/fractured_62/piece_1_pair00.png"", ""out/everyday/ToyFigure/baf6c6a5e50e38d275d9a619fe66717e/fractured_62/piece_1_pair01.png"", ""out/everyday/ToyFigure/baf6c6a5e50e38d275d9a619fe66717e/fractured_62/piece_1_pair02.png"", ""out/everyday/ToyFigure/baf6c6a5e50e38d275d9a619fe66717e/fractured_62/piece_1_pair03.png"", ""out/everyday/ToyFigure/baf6c6a5e50e38d275d9a619fe66717e/fractured_62/piece_1_pair04.png""]","A toy figure with a flat base, extending upward into a rectangular body, topped with a smaller, rounded cap.","On the top-right corner of the body, adjacent to the base.","Thin curved strip, about 10% of the surface, curving along the upper edge.",Small shard ~5% of the object,A small chip from the top-right corner due to impact.,A curved triangular piece with a rounded edge.,high,A toy figure with a small curved fragment removed from the top-right corner.,False,"```json
{
  ""object_description"": ""A toy figure with a flat base, extending upward into a rectangular body, topped with a smaller, rounded cap."",
  ""fragment_location"": ""On the top-right corner of the body, adjacent to the base."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the upper edge."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A small chip from the top-right corner due to impact."",
  ""fragment_guess"": ""A curved triangular piece with a rounded edge."",
  ""confidence"": ""high"",
  ""caption"": ""A toy figure with a small curved fragment removed from the top-right corner.""
}
```",3.0
out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_49/piece_0.obj,ToyFigure,0.0,"[""out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_49/piece_0_overview_pair.png"", ""out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_49/piece_0_pair00.png"", ""out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_49/piece_0_pair01.png"", ""out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_49/piece_0_pair02.png"", ""out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_49/piece_0_pair03.png"", ""out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_49/piece_0_pair04.png""]","A rounded, symmetrical object resembling a figure with a central cone-like protrusion, a wide circular base, and a narrow top section. The handle is attached to the side of the base.",Lower section of the cone-like protrusion,"Thin curved strip, about 10% of the surface, curving along the rim of the cone.",Small shard ~5% of the object,"A clean horizontal break across the cone's base, likely due to pressure or impact.","A curved rim segment, matching the curvature of the cone's edge.",high,A toy figure with a broken cone-like section at its base.,False,"{
  ""object_description"": ""A rounded, symmetrical object resembling a figure with a central cone-like protrusion, a wide circular base, and a narrow top section. The handle is attached to the side of the base."",
  ""fragment_location"": ""Lower section of the cone-like protrusion"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim of the cone."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A clean horizontal break across the cone's base, likely due to pressure or impact."",
  ""fragment_guess"": ""A curved rim segment, matching the curvature of the cone's edge."",
  ""confidence"": ""high"",
  ""caption"": ""A toy figure with a broken cone-like section at its base.""
}",4.3
out/everyday/ToyFigure/b7533865b357f4a4aa008dc56caffad9/fractured_7/piece_0.obj,ToyFigure,0.0,"[""out/everyday/ToyFigure/b7533865b357f4a4aa008dc56caffad9/fractured_7/piece_0_overview_pair.png"", ""out/everyday/ToyFigure/b7533865b357f4a4aa008dc56caffad9/fractured_7/piece_0_pair00.png"", ""out/everyday/ToyFigure/b7533865b357f4a4aa008dc56caffad9/fractured_7/piece_0_pair01.png"", ""out/everyday/ToyFigure/b7533865b357f4a4aa008dc56caffad9/fractured_7/piece_0_pair02.png"", ""out/everyday/ToyFigure/b7533865b357f4a4aa008dc56caffad9/fractured_7/piece_0_pair03.png"", ""out/everyday/ToyFigure/b7533865b357f4a4aa008dc56caffad9/fractured_7/piece_0_pair04.png""]","A multi-part toy figure with a complex structure, featuring a central body with extended limbs, possibly resembling a mechanical or robotic design.",Top section of the body,"Thin curved strip, about 10% of the surface, curving along the rim",Small shard ~5%,A small chip from the top rim due to impact,A curved rim segment,high,A mechanical toy figure with a small top rim chip.,False,"```json
{
  ""object_description"": ""A multi-part toy figure with a complex structure, featuring a central body with extended limbs, possibly resembling a mechanical or robotic design."",
  ""fragment_location"": ""Top section of the body"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim"",
  ""missing_piece_size"": ""Small shard ~5%"",
  ""break_type"": ""A small chip from the top rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A mechanical toy figure with a small top rim chip.""
}
```",3.5
out/everyday/Vase/bb1a0d719c6c92ec564ef9ade41a3447/fractured_4/piece_0.obj,Vase,0.0,"[""out/everyday/Vase/bb1a0d719c6c92ec564ef9ade41a3447/fractured_4/piece_0_overview_pair.png"", ""out/everyday/Vase/bb1a0d719c6c92ec564ef9ade41a3447/fractured_4/piece_0_pair00.png"", ""out/everyday/Vase/bb1a0d719c6c92ec564ef9ade41a3447/fractured_4/piece_0_pair01.png"", ""out/everyday/Vase/bb1a0d719c6c92ec564ef9ade41a3447/fractured_4/piece_0_pair02.png"", ""out/everyday/Vase/bb1a0d719c6c92ec564ef9ade41a3447/fractured_4/piece_0_pair03.png"", ""out/everyday/Vase/bb1a0d719c6c92ec564ef9ade41a3447/fractured_4/piece_0_pair04.png""]","An elongated vase with a narrow neck, wider body, and rounded top. It has two small handles attached to its sides near the top.","From the outer rim, just below the handles on the upper section of the body.","Thin curved strip, about 10% of the surface, curving along the rim.","Tiny chip, less than 5% of the object.",A small chip from the rim due to impact.,"A curved rim segment, likely detached due to stress.",high,A vase with a small rim chip near the handles.,False,"{
  ""object_description"": ""An elongated vase with a narrow neck, wider body, and rounded top. It has two small handles attached to its sides near the top."",
  
  ""fragment_location"": ""From the outer rim, just below the handles on the upper section of the body."",
  
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  
  ""missing_piece_size"": ""Tiny chip, less than 5% of the object."",
  
  ""break_type"": ""A small chip from the rim due to impact."",
  
  ""fragment_guess"": ""A curved rim segment, likely detached due to stress."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A vase with a small rim chip near the handles.""
}",4.0
out/everyday/Vase/c6b6ecfd4d5d752a265d1076b4b6c5c/fractured_14/piece_0.obj,Vase,0.0,"[""out/everyday/Vase/c6b6ecfd4d5d752a265d1076b4b6c5c/fractured_14/piece_0_overview_pair.png"", ""out/everyday/Vase/c6b6ecfd4d5d752a265d1076b4b6c5c/fractured_14/piece_0_pair00.png"", ""out/everyday/Vase/c6b6ecfd4d5d752a265d1076b4b6c5c/fractured_14/piece_0_pair01.png"", ""out/everyday/Vase/c6b6ecfd4d5d752a265d1076b4b6c5c/fractured_14/piece_0_pair02.png"", ""out/everyday/Vase/c6b6ecfd4d5d752a265d1076b4b6c5c/fractured_14/piece_0_pair03.png"", ""out/everyday/Vase/c6b6ecfd4d5d752a265d1076b4b6c5c/fractured_14/piece_0_pair04.png""]","The intact vase has a star-like shape with six pointed edges converging at a central point. The structure is symmetrical, with six triangular facets radiating outward.","The piece broke off from the lower section of the vase, near the base.","The fracture surface is an irregular polygon, highlighting the curved edge where the piece broke away. It appears to be about 20% of the surface area.","The missing fragment is a small to medium-sized section, approximately 10-20% of the total object volume.","The break was likely caused by a sudden impact, creating a curved fracture line along the lower edge of the vase.","The missing fragment would have been a curved triangular piece, matching the curvature of the lower edge where it broke.",high,"A star-shaped vase with a fracture near the base, revealing the inner structure.",False,"{
  ""object_description"": ""The intact vase has a star-like shape with six pointed edges converging at a central point. The structure is symmetrical, with six triangular facets radiating outward."",
  ""fragment_location"": ""The piece broke off from the lower section of the vase, near the base."",
  ""fracture_surface"": ""The fracture surface is an irregular polygon, highlighting the curved edge where the piece broke away. It appears to be about 20% of the surface area."",
  ""missing_piece_size"": ""The missing fragment is a small to medium-sized section, approximately 10-20% of the total object volume."",
  ""break_type"": ""The break was likely caused by a sudden impact, creating a curved fracture line along the lower edge of the vase."",
  ""fragment_guess"": ""The missing fragment would have been a curved triangular piece, matching the curvature of the lower edge where it broke."",
  ""confidence"": ""high"",
  ""caption"": ""A star-shaped vase with a fracture near the base, revealing the inner structure.""
}",4.8
out/everyday/Vase/60c012f2258eb9e4cf4fab2fd9a8c84d/fractured_3/piece_0.obj,Vase,0.0,"[""out/everyday/Vase/60c012f2258eb9e4cf4fab2fd9a8c84d/fractured_3/piece_0_overview_pair.png"", ""out/everyday/Vase/60c012f2258eb9e4cf4fab2fd9a8c84d/fractured_3/piece_0_pair00.png"", ""out/everyday/Vase/60c012f2258eb9e4cf4fab2fd9a8c84d/fractured_3/piece_0_pair01.png"", ""out/everyday/Vase/60c012f2258eb9e4cf4fab2fd9a8c84d/fractured_3/piece_0_pair02.png"", ""out/everyday/Vase/60c012f2258eb9e4cf4fab2fd9a8c84d/fractured_3/piece_0_pair03.png"", ""out/everyday/Vase/60c012f2258eb9e4cf4fab2fd9a8c84d/fractured_3/piece_0_pair04.png""]","A vase with a bulbous body and a flared neck, tapering towards a narrower base. The top features a circular rim.",The fracture occurs at the upper section of the handle.,"The orange-highlighted fracture is thin and curved, cutting through the upper part of the handle. It appears about 10% of the handle's length.","The missing fragment is small, likely a curved rim segment.",The break is likely due to stress concentration in the thinner upper handle section.,The missing fragment would be a curved rim segment similar to the top edge of the handle.,high,A vase with a curved handle that has fractured near the top.,False,"```json
{
  ""object_description"": ""A vase with a bulbous body and a flared neck, tapering towards a narrower base. The top features a circular rim."",
  ""fragment_location"": ""The fracture occurs at the upper section of the handle."",
  ""fracture_surface"": ""The orange-highlighted fracture is thin and curved, cutting through the upper part of the handle. It appears about 10% of the handle's length."",
  ""missing_piece_size"": ""The missing fragment is small, likely a curved rim segment."",
  ""break_type"": ""The break is likely due to stress concentration in the thinner upper handle section."",
  ""fragment_guess"": ""The missing fragment would be a curved rim segment similar to the top edge of the handle."",
  ""confidence"": ""high"",
  ""caption"": ""A vase with a curved handle that has fractured near the top.""
}
```",4.6
out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_46/piece_0.obj,Vase,0.0,"[""out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_46/piece_0_overview_pair.png"", ""out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_46/piece_0_pair00.png"", ""out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_46/piece_0_pair01.png"", ""out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_46/piece_0_pair02.png"", ""out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_46/piece_0_pair03.png"", ""out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_46/piece_0_pair04.png""]","A vase with a flared top and a narrower neck, attached to a short cylindrical stem.",Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object,"A clean horizontal break across the upper handle, likely due to stress or impact.",A curved rim segment,high,A vase with a fracture near the top handle.,False,"{
  ""object_description"": ""A vase with a flared top and a narrower neck, attached to a short cylindrical stem."",
  ""fragment_location"": ""Upper section of the handle"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A clean horizontal break across the upper handle, likely due to stress or impact."",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A vase with a fracture near the top handle.""
}",3.0
out/everyday/Vase/3e8fd535abd8381c614be109ad41e469/fractured_50/piece_0.obj,Vase,0.0,"[""out/everyday/Vase/3e8fd535abd8381c614be109ad41e469/fractured_50/piece_0_overview_pair.png"", ""out/everyday/Vase/3e8fd535abd8381c614be109ad41e469/fractured_50/piece_0_pair00.png"", ""out/everyday/Vase/3e8fd535abd8381c614be109ad41e469/fractured_50/piece_0_pair01.png"", ""out/everyday/Vase/3e8fd535abd8381c614be109ad41e469/fractured_50/piece_0_pair02.png"", ""out/everyday/Vase/3e8fd535abd8381c614be109ad41e469/fractured_50/piece_0_pair03.png"", ""out/everyday/Vase/3e8fd535abd8381c614be109ad41e469/fractured_50/piece_0_pair04.png""]","A hexagonal vase with a flared opening at the top and a straight cylindrical neck leading to a broader, rounded shoulder, followed by a tapering body that narrows towards the base.",Bottom-left corner of the base.,"Thin curved strip, about 5% of the surface, curving along the rim.",Tiny chip.,A small chip from the rim due to impact.,A curved rim segment.,high,A hexagonal vase with a small chip at the bottom-left corner.,False,"{
  ""object_description"": ""A hexagonal vase with a flared opening at the top and a straight cylindrical neck leading to a broader, rounded shoulder, followed by a tapering body that narrows towards the base."",
  
  ""fragment_location"": ""Bottom-left corner of the base."",
  
  ""fracture_surface"": ""Thin curved strip, about 5% of the surface, curving along the rim."",
  
  ""missing_piece_size"": ""Tiny chip."",
  
  ""break_type"": ""A small chip from the rim due to impact."",
  
  ""fragment_guess"": ""A curved rim segment."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A hexagonal vase with a small chip at the bottom-left corner.""
}",3.5
out/everyday/Vase/8302f9cd5e454de85d878ba9ec3c0d6a/fractured_46/piece_0.obj,Vase,0.0,"[""out/everyday/Vase/8302f9cd5e454de85d878ba9ec3c0d6a/fractured_46/piece_0_overview_pair.png"", ""out/everyday/Vase/8302f9cd5e454de85d878ba9ec3c0d6a/fractured_46/piece_0_pair00.png"", ""out/everyday/Vase/8302f9cd5e454de85d878ba9ec3c0d6a/fractured_46/piece_0_pair01.png"", ""out/everyday/Vase/8302f9cd5e454de85d878ba9ec3c0d6a/fractured_46/piece_0_pair02.png"", ""out/everyday/Vase/8302f9cd5e454de85d878ba9ec3c0d6a/fractured_46/piece_0_pair03.png"", ""out/everyday/Vase/8302f9cd5e454de85d878ba9ec3c0d6a/fractured_46/piece_0_pair04.png""]","A vase with a flared top, narrow neck, and bulbous bottom transitioning into a cylindrical midsection.",Top edge of the bulbous bottom transitioning to the cylindrical midsection.,"Thin curved strip, about 10% of the surface, curving along the transition between the bulbous bottom and cylinder.",Small shard ~5% of the object.,A small chip from the rim due to stress or impact.,A curved rim segment matching the transition curve.,high,A vase with a small chipped section at the bulbous-to-cylinder transition.,False,"```json
{
  ""object_description"": ""A vase with a flared top, narrow neck, and bulbous bottom transitioning into a cylindrical midsection."",
  ""fragment_location"": ""Top edge of the bulbous bottom transitioning to the cylindrical midsection."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the transition between the bulbous bottom and cylinder."",
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  ""break_type"": ""A small chip from the rim due to stress or impact."",
  ""fragment_guess"": ""A curved rim segment matching the transition curve."",
  ""confidence"": ""high"",
  ""caption"": ""A vase with a small chipped section at the bulbous-to-cylinder transition.""
}
```",3.6
out/everyday/Vase/b1584e986a706101773b5d04f2ffad47/fractured_43/piece_0.obj,Vase,0.0,"[""out/everyday/Vase/b1584e986a706101773b5d04f2ffad47/fractured_43/piece_0_overview_pair.png"", ""out/everyday/Vase/b1584e986a706101773b5d04f2ffad47/fractured_43/piece_0_pair00.png"", ""out/everyday/Vase/b1584e986a706101773b5d04f2ffad47/fractured_43/piece_0_pair01.png"", ""out/everyday/Vase/b1584e986a706101773b5d04f2ffad47/fractured_43/piece_0_pair02.png"", ""out/everyday/Vase/b1584e986a706101773b5d04f2ffad47/fractured_43/piece_0_pair03.png"", ""out/everyday/Vase/b1584e986a706101773b5d04f2ffad47/fractured_43/piece_0_pair04.png""]","A vase with a rounded base, a cylindrical neck, and a flared opening at the top. The body tapers smoothly from wider at the bottom to narrower at the top.",Upper section of the neck,Thin curved strip; about 10% of the surface; curving along the rim,Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A vase with a tiny chip from the upper rim,False,"{
  ""object_description"": ""A vase with a rounded base, a cylindrical neck, and a flared opening at the top. The body tapers smoothly from wider at the bottom to narrower at the top."",
  ""fragment_location"": ""Upper section of the neck"",
  ""fracture_surface"": ""Thin curved strip; about 10% of the surface; curving along the rim"",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A vase with a tiny chip from the upper rim""
}",3.6
out/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_55/piece_0.obj,Vase,0.0,"[""out/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_55/piece_0_overview_pair.png"", ""out/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_55/piece_0_pair00.png"", ""out/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_55/piece_0_pair01.png"", ""out/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_55/piece_0_pair02.png"", ""out/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_55/piece_0_pair03.png"", ""out/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_55/piece_0_pair04.png""]","An elongated vase with a narrow neck and rounded bulbous body, smooth surfaces, and a slightly flared opening at the top.","At the upper section of the handle, specifically where it joins the main body of the vase.","Irregular polygon, about 10% of the surface, curving along the rim of the handle.",Small shard ~5% of the object.,"A clean horizontal break across the body, removing a corner piece from the handle.","A triangular wedge-shaped corner piece, consistent with the irregular fracture surface.",high,A vase with a small triangular piece removed from the upper handle.,False,"{
  ""object_description"": ""An elongated vase with a narrow neck and rounded bulbous body, smooth surfaces, and a slightly flared opening at the top."",
  
  ""fragment_location"": ""At the upper section of the handle, specifically where it joins the main body of the vase."",
  
  ""fracture_surface"": ""Irregular polygon, about 10% of the surface, curving along the rim of the handle."",
  
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  
  ""break_type"": ""A clean horizontal break across the body, removing a corner piece from the handle."",
  
  ""fragment_guess"": ""A triangular wedge-shaped corner piece, consistent with the irregular fracture surface."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A vase with a small triangular piece removed from the upper handle.""
}",4.0
