path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/Plate/17079f40cfdc719a3f7d5255ff865380/fractured_26/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near the edge where it meets the raised rim.","The fracture surface is a thin curved strip, highlighting where the rim fragment detached. It's about 10% of the plate's circumference and cuts diagonally across the rim.","The missing fragment is small, likely less than 5% of the total plate area.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the original rim.",high,"A circular plate with a small, curved rim fragment broken off.",False,
out/everyday/Plate/dc460c2d0c94098d8af30108ea9ccb6c/fractured_45/piece_0.obj,Plate,A fractured Plate.,"The break occurred at the outer rim, just below the raised edge.","The fracture is a thin curved strip, about 10% of the rim's circumference, curving along the outer edge.",A small shard ~5% of the object.,A clean horizontal break across the outer rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge matching the plate's profile.,high,A circular plate with a clean break along its outer rim.,False,
out/everyday/Plate/bbeb9bbba056600d97fe54771f5481c7/fractured_10/piece_0.obj,Plate,A fractured Plate.,"The piece broke off from the outer rim of the plate, near the top edge.","The fracture surface is a thin curved strip, about 10% of the plate's circumference, curving along the rim.","The missing fragment is tiny, less than 5% of the plate's area.","The break was likely caused by an impact or stress applied to the rim, resulting in a small chip.","The missing fragment would be a curved rim segment, similar in thickness to the rest of the plate.",high,A circular plate with a small curved rim fragment broken off.,False,
out/everyday/Teacup/5bbc259497af2fa15db77ed1f5c8b93/fractured_56/piece_0.obj,Teacup,A fractured Teacup.,"The piece broke off from the outer rim of the cup's base, just below the handle attachment point.","The fracture surface is a thin curved strip, about 10% of the base circumference, curving along the rim towards the handle.",A small shard ~5% of the object.,"A clean horizontal break across the base near the handle attachment, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge that matches the base's curvature.,high,A teacup with a small broken rim near the handle.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_79/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup body.","A thin curved strip, about 10% of the surface, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a fracture at the handle base.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_43/piece_0.obj,Teacup,A fractured Cup.,"The piece broke off from the outer rim of the cup's base, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the base's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the object's volume.","The break was likely caused by an impact or stress applied to the rim, resulting in a small chip.","The missing fragment would have been a curved rim segment, matching the curvature of the base.",high,A cup with a small chipped rim near its base.,False,
out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_21/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge matching the cup's profile.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_58/piece_0.obj,Teacup,A fractured Teacup.,"The piece broke off from the outer rim of the cup's base, just below the handle attachment point.","The fracture surface is a thin curved strip, about 10% of the base circumference, curving along the rim towards the handle.",A small shard ~5% of the object.,"A clean horizontal break across the base near the handle attachment, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge that matches the base's curvature.,high,A teacup with a clean horizontal break at the base near the handle.,False,
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_9/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup body.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a fracture at the handle base.,False,
out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_71/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup body.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a fracture at the handle base.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_27/piece_0.obj,Teacup,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by a minor impact or stress, resulting in a clean separation at the rim.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's top edge.",high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_22/piece_0.obj,Teacup,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the bowl's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bowl's volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's edge.",high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_4/piece_0.obj,Teacup,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the bowl's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its outer rim.,False,
out/everyday/Teacup/2e8d37b3dd65c312b8f0377fb16daf9d/fractured_69/piece_0.obj,Teacup,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its outer rim.,False,
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_2/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup body.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_31/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge matching the handle's attachment.,high,A teacup with a fracture at the handle attachment.,False,
out/everyday/Teacup/31fcf965836ab3484212ff51b27f0221/fractured_46/piece_0.obj,Teacup,A fractured Teacup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a portion of the handle still attached.,high,A teacup with a fracture near the handle attachment.,False,
out/everyday/Teacup/7806742802bf70784212ff51b27f0221/fractured_8/piece_0.obj,Teacup,A fractured Teacup.,"The piece broke off from the outer rim of the cup's top edge, just below the handle attachment point.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the handle.",A small shard ~5% of the object.,A clean horizontal break across the top rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge that matches the original rim's profile.,high,A teacup with a clean break at the top rim near the handle.,False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_35/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup body.","A thin curved strip, about 10% of the surface, curving along the rim where the handle meets the cup body.",Small shard ~5% of the object,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a fracture at the handle base.,False,
out/everyday/Teacup/5b4f446bc0844d8a502ac88bde4dfaa5/fractured_34/piece_0.obj,Teacup,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the bowl's circumference, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bowl's volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's edge.",high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Teacup/659192a6ba300f1f4293529704725d98/fractured_50/piece_0.obj,Teacup,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by a minor impact or stress, resulting in a clean separation at the rim.",The missing fragment would have been a small curved rim segment.,high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_15/piece_0.obj,Teacup,A fractured Teacup.,"The handle base, where it connects to the cup body.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teacup with a broken handle base.,False,
out/everyday/Teacup/6d1b5b270329e5c4ffbefac2b6ae3d95/fractured_76/piece_0.obj,Teacup,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by a minor impact or stress, resulting in a clean separation at the rim.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's top edge.",high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_46/piece_0.obj,Teapot,A fractured Teapot.,"The handle base, where it connects to the spout.","A thin curved strip, about 10% of the surface, curving along the handle base.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment from the handle base.,high,A teapot with a broken handle base.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_67/piece_0.obj,Teapot,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the bowl's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its outer rim.,False,
out/everyday/Teapot/ef16485d8a6750e84212ff51b27f0221/fractured_60/piece_0.obj,Teapot,A fractured Teapot.,"The handle base, where it connects to the main body.","Thin curved strip, about 10% of the surface, curving along the handle base.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment matching the handle's curve.,high,A teapot with a broken handle base.,False,
out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_26/piece_0.obj,Teapot,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the bowl's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its outer rim.,False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_65/piece_1.obj,Teapot,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the edge where the body meets the legs.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, causing it to crack and separate cleanly.","The missing fragment likely looked like a curved rim segment, matching the curvature of the base where it connected to the legs.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_8/piece_0.obj,Teapot,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the bottom edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment likely looked like a curved rim segment, matching the shape of the lower edge of the body.",high,A toy figure with a clean break at its lower body.,False,
out/everyday/Teapot/ce04f39420c7c3e82fb82d326efadfe3/fractured_5/piece_0.obj,Teapot,A fractured Teapot.,"The handle base, where it connects to the body.","Thin curved strip, about 10% of the surface, curving along the handle base.",Small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment from the handle base.,high,A teapot with a broken handle base.,False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_3/piece_0.obj,Teapot,A fractured Teacup.,"The piece broke off from the outer rim of the cup's base, just below the handle attachment point.","The fracture surface is a thin curved strip, about 10% of the base's circumference, curving along the rim towards the handle.",The missing fragment is a small shard ~5% of the object.,"A clean horizontal break across the base near the handle attachment, likely due to impact or pressure.",The missing fragment was likely a curved rim segment with a smooth inner curve and an outer edge matching the base's profile.,high,A teacup with a small broken rim near the handle.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_0/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge where the handle meets the body.",A small shard ~5% of the object.,A clean horizontal break across the handle-body junction due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teapot with a broken handle near its attachment point.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_18/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the edge where the handle meets the body.",A small shard ~5% of the object.,A clean horizontal break across the handle-body junction due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teapot with a broken handle near its attachment point.,False,
out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_48/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.",A small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teapot with a broken handle near its attachment point.,False,
out/everyday/Teapot/13961f08fe5b4c549ef60e9225cbea3a/fractured_45/piece_0.obj,Teapot,A fractured Teapot.,"The handle base, where it connects to the spout.","A thin curved strip, about 10% of the surface, curving along the handle base towards the spout.",Small shard ~5% of the object,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment from the handle base.,high,A teapot with a broken handle base.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_53/piece_0.obj,Teapot,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the bowl's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break at its rim.,False,
out/everyday/Teapot/7c381f85d3b6e8f46a47bc678e9c8907/fractured_60/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the body.",A small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A teapot with a broken handle near its attachment point.,False,
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_48/piece_0.obj,Teapot,A fractured Bowl.,"The piece broke off from the outer rim, near the top edge of the bowl's body.","The fracture surface is a thin curved strip, about 10% of the bowl's circumference, curving along the rim.",The missing fragment is a small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",The missing fragment was likely a curved rim segment.,high,A bowl with a clean horizontal break along its outer rim.,False,
out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_17/piece_0.obj,Teapot,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the bowl's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its outer rim.,False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_64/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth edge matching the teapot's contour.,high,A teapot with a broken handle attachment.,False,
out/everyday/Teapot/3d2cafbf9a6a2da44212ff51b27f0221/fractured_11/piece_0.obj,Teapot,A fractured DrinkingUtensil.,"The piece broke off from the outer rim of the top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the top rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge.,high,A drinking cup with a small fragment broken off from its top rim.,False,
out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_18/piece_0.obj,Teapot,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl's opening.","The orange highlight shows a thin curved strip along the outer edge, indicating a small but noticeable break.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break appears to be a clean separation due to external force, possibly impact or pressure applied to the rim.","The missing fragment would have been a curved rim segment, matching the curvature of the bowl's top edge.",high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_24/piece_0.obj,Teapot,A fractured Teapot.,"The piece broke off from the upper section of the handle, near its attachment point to the body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the body.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,The missing fragment likely looked like a curved rim segment with a smooth inner curve and an outer edge matching the teapot's profile.,high,A teapot with a broken handle near its attachment point.,False,
out/everyday/ToyFigure/7cc11810eaa479e177e21aa92afd81b0/fractured_74/piece_1.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs and arms.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge where the body meets the limbs.",The missing fragment appears to be a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a flat rectangular shard, similar to the base of the body but smaller.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/5849956e579b006674c7221f16c9f5a2/fractured_15/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the upper section of the head, specifically from the top front area where the head meets the neck.","The fracture surface is a thin curved strip, about 10% of the head's surface, curving along the rim where it connects to the neck.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress on the top front edge of the head, resulting in a clean separation.","The missing fragment likely looked like a curved rim segment, possibly with some details from the head design still visible.",high,A toy figure with a broken head at the top front.,False,
out/everyday/ToyFigure/ed09908f11125fb6b1610c1351add50e/fractured_62/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs and arms.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the edge where the body meets the legs and arms.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, causing it to crack and separate cleanly.","The missing fragment likely looked like a curved rim segment, matching the curvature of the base where it connected to the limbs.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_46/piece_1.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs and tail.","The fracture surface is a thin curved strip, about 10% of the object's surface area, curving along the edge where the body meets the legs and tail.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, causing a clean separation along the curve.","The missing fragment likely looked like a curved rim segment, matching the curvature of the base where it connected to the legs and tail.",high,A toy figure with a broken-off lower section near its base.,False,
out/everyday/ToyFigure/c316443737330629ff4bf5889ecc03a5/fractured_28/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs and arms.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.",The missing fragment likely looked like a curved triangular section from the bottom of the body.,high,A toy figure with a clean break at its lower body.,False,
out/everyday/ToyFigure/60c574a293b9f2014f60944ced2b5887/fractured_22/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs and tail.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the bottom edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, causing it to crack and separate cleanly.","The missing fragment likely looked like a curved rim segment, matching the shape of the lower body edge.",high,A toy figure with a clean break at its lower body.,False,
out/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_75/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs and tail.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the edge where the body meets the legs and tail.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely due to a small impact or stress at the connection point between the body and legs/tail, causing a clean separation.","The missing fragment likely looked like a curved rim segment, possibly part of the base or a decorative element.",high,"A toy figure with a clean break at its base, revealing an inner structure.",False,
out/everyday/ToyFigure/afc6565a63ab5897e6597d3a0393435c/fractured_78/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs and arms.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment appears to be a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a flat rectangular shard, similar to the base of the body but smaller.",high,A toy figure with a clean break at its lower body.,False,
out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_72/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the upper section of the handle, near the connection point with the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle.",A small shard ~5% of the object.,"A clean horizontal break across the handle's connection point, likely due to stress or impact.",A curved rim segment matching the handle's profile.,high,A toy figure with a broken handle near its connection point.,False,
out/everyday/ToyFigure/3088a06a2a41238fedcf241999f58538/fractured_1/piece_0.obj,ToyFigure,A fractured Vase.,"The piece broke off from the upper section of the handle, near its attachment point to the main body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the rim where the handle meets the body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A vase with a clean break at the handle attachment.,False,
out/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_25/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the base, near the bottom edge of the body.","The fracture surface is a thin curved strip, about 10% of the base's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the base, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge matching the base's profile.,high,A toy figure with a clean horizontal break at its base.,False,
out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_21/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the base, near the bottom edge of the cylindrical body.","The fracture surface is a thin curved strip, about 10% of the base's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the base, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge matching the base's profile.,high,A toy figure with a clean horizontal break at its base.,False,
out/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_57/piece_0.obj,ToyFigure,A fractured Vase.,"The piece broke off from the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A vase with a clean break at the handle connection.,False,
out/everyday/ToyFigure/47337e2941a1f64c1b62ac564eb0516b/fractured_55/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs and arms.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.",The missing fragment likely looked like a curved triangular section from the bottom of the body.,high,A toy figure with a clean break at its lower body.,False,
out/everyday/ToyFigure/803799ab2024d7bf6811e87c02909b0a/fractured_69/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs and arms.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the edge where the body meets the legs and arms.",The missing fragment appears to be a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a curved triangular piece, fitting into the gap between the legs and arms.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/2936cf91218a53dee04e4d5188c661b9/fractured_29/piece_0.obj,ToyFigure,A fractured PillBottle.,"The piece broke off from the outer rim of the bottle's base, just below the neck.","The fracture surface is a thin curved strip, about 10% of the base's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the base, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A pill bottle with a small fragment broken off from its base.,False,
out/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_73/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the upper section of the body, near the top edge where it meets the base.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the top of the body.",The missing fragment is a small shard ~5% of the object's volume.,"A clean horizontal break across the body, likely due to stress or impact at that point.","The missing fragment was likely a curved rim segment, matching the curvature of the top edge.",high,A toy figure with a clean horizontal break near the top of its body.,False,
out/everyday/ToyFigure/baf6c6a5e50e38d275d9a619fe66717e/fractured_62/piece_1.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the edge where the body meets the legs.",The missing fragment is a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, causing it to crack and separate cleanly.","The missing fragment likely looked like a curved triangular piece, fitting into the gap between the body and the legs.",high,A toy figure with a clean break at its lower body connection.,False,
out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_49/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the upper section of the handle, near the transition between the handle and the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle.",A small shard ~5% of the object.,"A clean horizontal break across the handle, likely due to stress or impact.",A curved rim segment with a smooth edge.,high,A toy figure with a broken handle near the top.,False,
